True SET Pulse Width,Predicted SET Pulse Width
200.94,200.98026
192.08,189.11063
326.74,326.88693
83.6,111.42557
643.27,642.7401
128.0,127.77003
158.06,161.69705
131.87,131.9778
524.37,524.2794
82.91,82.60664
310.39,310.423
65.27,62.971237
363.02,364.37015
114.15,114.178444
409.44,409.61063
0.0,-0.4537621
502.46,502.27905
0.0,-0.035226636
414.99,409.421
30.38,37.53127
0.0,-0.97832716
198.41,197.9556
499.19,499.02997
0.0,-0.4410705
228.06,228.76448
0.0,0.19973265
28.58,31.916256
178.02,177.7835
109.7,109.358475
389.28,388.87924
207.61,207.46243
303.81,303.80872
117.76,117.84026
222.71,223.38084
306.81,306.6165
515.88,515.3789
371.12,372.50797
278.72,278.03033
516.96,516.9576
499.29,499.49442
144.22,144.47682
95.67,95.51616
518.2,518.09686
116.72,101.98282
81.69,81.27894
629.1,627.6838
498.9,498.8818
421.15,421.37613
230.96,231.83693
237.99,237.70558
343.37,343.37753
284.16,284.4824
511.79,511.5767
48.21,48.267616
0.0,-0.39369732
473.35,473.03363
275.56,275.88806
513.21,513.44446
109.61,108.91015
522.83,522.91974
386.72,386.99326
0.0,2.8775403
272.12,268.8138
216.04,216.24368
24.71,24.442663
509.98,513.0252
468.22,481.75183
318.09,318.16608
88.72,88.99367
406.72,406.09195
523.96,524.2658
317.46,317.4597
187.6,187.54431
125.46,125.53528
389.35,389.8734
299.99,300.0306
406.12,406.06503
202.66,202.62057
411.03,411.14066
94.34,94.49455
512.79,512.55237
408.32,407.90622
197.0,196.34557
82.96,82.7435
106.88,107.00497
179.05,180.00482
186.28,189.41037
427.78,426.62265
145.65,145.4686
174.51,156.90399
516.19,518.47046
88.0,83.07746
0.0,-5.997779
0.0,2.4254358
499.23,500.0883
294.68,295.38712
307.35,308.57773
59.09,60.17495
512.08,512.578
195.92,194.55583
149.33,149.43202
630.12,622.21014
87.36,87.59483
207.19,201.28851
211.28,211.55757
490.36,490.29172
253.39,254.16623
119.96,119.06181
374.12,375.99622
580.9,582.8867
214.65,214.3642
0.0,-4.023919
0.0,0.037293952
99.82,100.21238
38.45,40.808613
82.95,83.82028
173.51,173.48048
288.53,287.85995
315.35,318.04053
206.34,206.08641
136.2,136.3303
126.77,127.16887
553.96,554.05853
397.51,397.0527
402.11,400.53854
1008.97,980.0603
332.16,332.99005
501.73,501.6966
85.3,89.999916
117.31,117.71052
0.0,0.46640933
509.24,504.48752
146.41,146.17242
172.07,171.2349
278.99,279.92813
626.62,665.28864
540.69,536.6646
16.31,18.329933
171.07,170.92381
214.73,214.48602
205.52,205.44333
387.19,386.40225
370.58,370.0277
499.44,499.40347
425.23,426.01886
171.52,171.43517
225.11,223.12831
295.13,298.25247
517.5,517.4926
31.97,32.113987
385.18,385.65964
411.35,410.79807
500.17,500.08447
210.74,210.43379
0.0,-0.5994914
151.19,147.43938
518.27,518.05524
519.59,519.53937
96.89,97.0835
396.91,396.65384
0.0,-0.40748453
150.55,150.65982
482.84,482.96628
0.0,-0.9298922
304.25,303.3509
172.1,172.34355
197.72,196.32063
422.24,422.20197
120.89,120.20902
0.0,1.8119621
635.36,604.2729
408.37,408.76956
165.54,165.54945
149.74,149.70404
416.08,415.73593
69.8,69.45614
337.21,337.62622
418.09,417.93164
122.0,122.051506
107.89,105.64197
0.0,-0.5112548
337.03,337.72537
509.36,509.43228
468.03,466.95053
133.78,131.13593
122.87,122.932014
260.84,260.76996
508.33,508.26935
216.53,216.41843
532.99,528.9526
452.29,451.64398
121.45,122.230156
426.81,426.9362
417.73,418.5661
323.47,323.42166
614.44,613.4435
210.13,210.63065
383.37,383.48206
232.34,232.40738
90.28,81.96056
212.62,212.81606
515.44,515.0046
204.94,205.21649
409.4,409.196
127.17,127.07685
296.22,296.14758
546.12,545.93097
302.92,303.0309
0.0,-0.71344763
393.84,393.46072
170.86,170.85855
305.85,306.0778
212.28,212.29353
480.88,480.29922
422.64,422.6108
0.0,-0.5571794
508.7,508.69147
302.61,302.5187
189.37,188.28317
513.65,513.4985
179.75,179.52167
63.65,63.39156
496.98,496.98026
121.77,121.62538
321.83,321.88757
96.22,96.44729
399.43,399.64856
118.06,118.06286
13.41,14.9275675
404.33,406.23886
298.98,299.31494
188.71,188.18042
407.19,407.14185
425.28,425.20428
108.43,108.65883
207.78,208.03308
62.2,65.69242
275.64,275.4829
407.18,407.18973
321.37,321.53305
203.02,203.03468
187.44,186.22546
170.86,170.8904
261.07,260.51102
310.01,309.98105
368.98,367.7925
822.48,826.7567
612.14,612.53815
119.86,119.885345
322.31,322.16742
517.72,517.65424
242.34,241.87054
45.78,46.108967
177.1,179.18532
144.34,144.24571
316.85,316.71936
322.12,321.26935
143.7,143.49832
8.58,7.859441
91.13,91.494484
151.87,147.9011
307.83,308.09204
377.71,378.13193
339.81,340.59195
509.63,509.64328
298.84,298.79675
331.03,330.03503
329.56,329.3651
524.43,523.2905
582.14,582.0965
51.75,50.329365
79.23,74.03972
583.99,585.40436
25.51,26.35967
128.38,123.94766
108.75,108.67946
111.01,109.88797
63.65,63.33405
510.58,510.1978
207.55,206.90924
423.79,423.77554
134.89,135.10883
200.65,201.78575
322.52,322.61908
510.47,510.34637
517.64,517.6095
200.68,205.43074
169.42,169.57004
89.44,89.41326
544.95,545.1446
321.14,321.07654
478.27,477.98712
218.11,217.94476
251.36,251.45192
225.32,226.26285
439.69,438.22723
552.04,552.43304
279.13,279.6512
323.78,323.73804
390.77,391.35837
492.2,491.7519
32.15,31.03216
108.11,109.128586
90.05,90.10904
501.28,500.8467
517.32,517.5143
121.16,121.0673
228.25,227.0636
141.98,142.08122
199.35,199.30437
60.57,63.560486
213.34,214.51518
393.27,393.01273
422.69,423.39462
193.41,194.46204
410.4,409.9914
0.0,4.4848046
431.05,429.78842
370.58,369.48392
119.19,119.218376
508.77,508.65692
484.99,485.5481
275.96,275.74353
184.11,183.99211
153.47,153.69672
240.98,239.92801
236.56,236.60548
121.87,121.90476
245.59,247.81712
140.02,139.90845
416.07,415.81247
0.0,0.3377115
68.2,67.83312
393.47,393.31815
338.92,335.0563
466.85,465.51474
227.55,226.61517
403.47,403.37747
131.76,130.80536
303.18,303.39307
206.19,206.33331
482.78,480.7247
448.06,447.5699
395.05,395.1497
170.15,170.0629
180.03,181.17216
196.94,196.89267
271.59,271.51956
149.92,149.89688
383.98,379.88004
136.93,139.82253
236.13,237.1845
334.34,342.36328
0.0,-2.0259776
79.95,73.98037
166.87,166.3222
394.13,395.5493
313.63,313.60272
141.76,141.91345
301.87,305.50253
86.15,85.830894
184.58,185.58636
387.29,387.2957
216.6,217.29442
398.71,398.75854
0.0,-0.79702497
502.77,502.73758
416.83,416.89847
516.51,516.54266
123.47,123.21971
665.79,665.8257
304.42,304.3142
0.0,-0.2268939
299.59,299.5781
365.54,362.14032
498.31,498.60968
53.02,50.607525
436.97,436.85837
244.58,243.59749
290.78,291.18558
405.96,404.24457
0.0,0.07868818
379.59,380.17886
190.11,182.86328
102.02,101.77698
308.89,308.61505
85.9,85.48226
412.04,406.40283
497.53,497.46594
179.53,185.60777
329.66,329.42627
216.07,215.95033
0.0,-0.24442871
174.36,174.47195
134.41,134.45392
402.75,402.1504
0.0,1.1063393
577.45,581.92566
28.35,27.97542
206.39,206.73816
506.58,507.25653
0.0,-1.9344938
505.59,506.0261
435.63,436.1656
504.3,504.82053
506.19,506.2211
424.43,425.49265
176.16,176.47145
202.92,202.89221
19.4,20.898157
125.51,125.58309
221.74,221.76813
102.29,102.52148
198.85,198.7304
208.38,208.42854
515.53,515.1518
210.04,210.20934
68.59,67.87589
131.31,131.42033
329.87,329.81424
218.18,218.1809
171.2,171.7337
183.07,183.50578
227.48,227.25314
608.65,602.67285
180.69,177.62021
127.11,127.07543
206.38,206.02406
0.0,-0.99979967
206.07,206.02676
181.94,181.32199
150.0,150.20865
532.79,538.9037
94.95,94.62917
133.13,132.81058
260.75,260.46793
512.01,512.64746
423.35,423.4146
15.56,14.433208
0.0,5.633991
226.43,226.3738
217.98,218.02263
5.18,11.036802
178.71,176.75293
419.06,420.66974
409.45,409.7046
383.99,384.07294
125.98,125.612625
191.61,199.34755
196.36,196.38481
395.04,394.80634
112.25,114.96375
226.79,227.87456
540.67,537.384
99.11,99.32329
107.32,117.46213
0.0,-11.250094
99.75,99.838
426.82,426.8078
332.7,332.3276
390.1,390.26257
424.89,424.70404
84.85,84.96338
0.0,2.5728047
0.0,6.625403
178.2,178.29002
139.38,139.09297
501.4,501.27054
510.42,510.66702
518.54,518.09784
611.58,612.4211
541.52,541.4607
502.16,502.65942
0.0,0.8809805
469.65,470.413
397.54,397.43848
209.86,209.99155
602.27,601.58234
19.94,14.715798
204.53,204.44989
125.86,124.96674
268.53,268.44186
590.07,587.8927
108.82,108.66069
325.38,325.2281
0.0,-0.43553656
421.15,419.4699
516.52,515.1208
310.89,310.58493
152.55,152.55893
343.58,345.51797
323.45,323.18433
454.15,453.08542
206.91,207.13731
404.37,404.26834
516.16,516.109
166.74,166.61604
0.0,-2.0474875
503.23,503.12775
95.62,95.853905
414.8,413.26648
275.2,275.21793
0.0,-2.609446
180.34,180.09845
121.91,122.624176
541.45,542.7729
92.17,92.26414
0.0,1.9212188
168.89,168.93419
214.39,213.78677
504.14,504.9448
222.66,222.34953
62.49,61.27889
467.21,463.80676
87.15,87.01527
485.39,485.35394
90.42,90.37921
0.0,1.8658085
221.33,221.28291
408.22,408.5548
127.79,127.18461
412.56,412.69223
223.93,222.89507
95.11,94.97952
94.11,94.27822
204.81,195.56287
465.69,457.58374
434.75,432.8588
147.05,147.6979
407.87,408.5472
129.53,129.65402
119.91,108.34279
250.38,248.12885
323.35,323.57874
0.0,0.14170106
441.49,441.78146
292.04,292.7545
367.62,369.58893
325.25,324.6641
317.5,317.13196
523.62,523.66064
192.06,193.45407
135.85,135.25124
492.48,493.74832
265.96,264.9511
101.89,101.96726
428.12,426.64096
0.0,0.20236073
0.0,-1.0574998
522.71,523.44885
153.12,152.73117
121.98,122.1073
186.91,184.99063
198.96,198.90161
445.67,446.6583
94.33,94.27354
392.57,392.40802
0.0,10.734268
206.65,206.89127
115.12,137.58835
448.27,446.77798
381.08,381.83063
404.64,404.78714
205.44,197.53615
0.0,-0.6666627
0.0,4.098148
390.12,390.2938
197.24,197.3618
487.33,486.60623
144.4,144.39517
340.7,342.1084
366.08,367.10812
203.29,203.49641
374.96,375.39972
218.34,218.33893
96.22,96.08747
121.41,120.85152
101.27,103.38403
409.91,410.02246
508.45,508.74664
199.52,199.43727
325.32,325.70157
120.47,120.53881
109.35,109.32834
24.81,27.759342
207.88,207.85088
169.34,169.45265
0.0,0.425334
218.82,218.1528
427.12,427.06558
189.67,185.02895
115.68,115.48355
167.18,167.0965
457.6,455.09952
96.04,95.79464
213.75,213.76663
130.46,167.10063
304.7,305.41837
212.88,212.81094
96.87,97.47601
324.52,325.1423
222.81,222.68767
95.44,95.435905
223.53,223.43155
116.22,116.13591
392.81,392.7199
316.37,316.3288
542.51,542.85315
516.16,515.64905
508.68,508.98468
529.71,529.4914
419.66,419.55576
0.0,0.07191386
214.73,214.80345
276.12,273.09265
191.77,186.34312
168.38,168.11287
524.96,521.96515
317.34,317.36594
385.8,385.89996
119.04,119.22333
304.32,303.65784
395.64,395.8396
603.89,608.5434
124.89,127.020355
397.05,396.83527
54.94,55.814434
404.19,404.1027
142.57,142.40205
405.77,405.51147
459.32,472.66577
206.44,206.08359
449.17,448.588
120.61,119.28952
522.95,520.9775
125.21,125.762344
285.31,286.17773
933.4,930.16614
426.48,426.80402
309.33,309.14505
217.74,216.4695
127.34,131.05827
217.57,217.82277
130.19,129.93045
120.53,120.691216
0.0,-1.9325848
306.92,306.59296
569.08,581.812
0.0,4.593478
215.92,216.02692
189.45,189.13042
192.12,192.55115
462.86,461.32806
219.38,219.24158
393.35,393.5548
238.97,222.0362
143.35,143.50333
109.92,110.00698
55.59,56.22446
176.72,176.89221
374.31,374.07797
190.01,190.02689
222.18,222.52048
163.62,173.67142
56.68,52.351994
206.38,206.77187
101.23,101.3574
411.94,411.79956
183.0,182.09497
520.93,520.90607
410.6,410.516
403.31,403.25772
113.0,116.46814
309.23,310.3798
551.1,551.0404
517.7,517.29584
511.22,511.2776
114.58,114.59273
169.29,169.35338
435.38,434.63522
141.73,141.6208
208.23,208.49596
0.0,4.545243
322.38,322.58148
577.52,579.4288
307.55,306.59464
219.89,219.34782
397.65,397.7783
67.5,69.723076
319.21,325.105
62.02,58.146633
87.34,86.20363
0.0,1.6750088
124.44,124.48236
222.26,222.22778
414.38,414.4035
0.0,-0.51147556
340.6,338.02856
415.11,413.53952
89.71,89.28634
226.15,223.36623
509.5,508.2075
510.55,510.67224
425.56,425.2944
175.39,175.37245
0.0,0.45729965
0.0,6.2595377
0.0,-0.13383472
251.74,252.49564
308.48,308.96506
496.57,496.0052
214.39,215.77675
450.94,450.69193
576.54,578.62415
300.81,301.18463
196.31,196.02548
546.73,545.35394
236.86,236.8487
500.95,500.88007
466.69,466.24643
496.62,496.90436
146.46,146.52708
265.32,265.40472
386.65,385.46854
0.0,5.656203
144.8,150.38641
211.83,211.83507
405.73,405.40344
338.0,338.27734
342.9,342.05655
555.03,556.1479
224.57,221.69495
408.58,408.43872
304.64,304.653
510.32,510.4623
57.8,56.2402
0.0,1.7499608
185.73,186.41974
123.18,125.74216
202.73,203.41054
524.65,524.38983
196.45,196.51291
403.28,403.3114
524.9,524.73456
408.09,406.55585
250.61,251.07204
187.88,188.47858
128.39,128.44972
509.57,509.1496
110.27,110.050606
513.68,514.07996
100.17,100.205795
99.09,99.269035
0.0,-1.268519
172.45,172.81697
51.07,50.41793
399.3,399.2139
29.56,29.61111
511.8,511.82526
498.33,498.7633
421.22,421.70276
121.53,121.672165
530.98,531.52264
331.74,333.88306
528.98,528.8629
426.19,425.54382
366.25,366.19144
210.73,210.55556
417.58,417.5689
426.27,426.369
0.0,2.560766
588.55,585.7088
82.66,83.15461
134.42,134.26712
393.71,393.59616
0.0,-0.40664926
121.71,121.59678
417.21,417.24615
303.95,302.9494
221.15,221.12741
206.31,206.60588
189.49,188.78696
525.14,530.0357
203.83,202.98769
496.17,496.6018
148.59,148.63966
333.7,334.45966
124.5,127.85416
516.57,516.5893
313.05,313.31436
399.87,399.80478
302.23,302.40488
337.74,337.6327
551.8,565.4467
512.53,512.1676
0.0,-1.7828434
144.36,154.38289
152.98,153.80333
16.9,41.316235
235.04,236.09058
327.61,327.7422
523.52,523.7643
19.47,18.696253
992.62,968.9524
311.64,311.68225
445.22,445.63303
269.88,268.20828
98.45,92.141266
663.41,665.19684
0.0,1.6192669
512.69,513.23816
468.55,487.47168
172.58,172.45287
303.48,303.15247
310.88,310.70862
393.99,392.33023
194.81,193.87506
506.87,506.95752
0.0,-0.89295167
516.76,516.9029
521.1,521.11865
145.18,144.71735
395.38,395.47418
422.44,422.3967
180.03,180.17334
405.36,405.25992
217.54,217.47688
203.07,202.90044
176.74,178.82051
31.95,27.224112
126.12,126.843025
0.0,-0.58758354
325.42,325.11432
513.28,513.80194
475.4,475.6394
460.33,460.42346
503.11,503.03488
397.29,397.08188
412.09,412.19058
36.19,33.99085
191.41,189.91956
345.7,336.86777
211.24,211.93874
297.09,297.4711
180.98,181.76666
310.5,310.88525
123.25,122.96649
208.34,207.99028
401.8,402.04675
342.32,347.46838
323.87,323.6573
316.01,316.08853
504.75,504.9352
519.18,518.3014
0.0,-0.28267917
213.96,213.96
216.31,216.54578
195.0,194.1514
106.9,106.64488
502.69,502.79074
95.99,95.90743
308.0,308.12503
116.17,116.10711
487.13,487.3307
397.21,397.20853
127.17,126.74444
88.9,88.756615
524.19,524.21857
510.42,510.22278
122.13,122.18028
176.61,178.402
99.76,96.76523
405.24,405.81314
448.92,448.46487
180.74,181.12656
438.79,438.42413
290.06,289.66443
168.13,167.27885
209.27,208.97346
516.06,516.3372
290.55,291.671
207.56,207.89482
80.2,80.71857
355.73,350.97122
0.0,-0.4120522
219.14,219.09418
141.86,141.46187
318.76,318.56216
58.43,58.36602
75.72,78.73951
194.42,192.7278
117.29,117.44923
295.29,298.3163
302.15,301.93982
141.45,141.47238
513.68,514.1451
289.33,289.21585
213.85,214.3072
108.63,107.95031
117.51,118.27892
295.25,295.415
480.94,483.56723
639.09,638.5223
143.21,143.26622
177.53,177.66255
442.06,441.75616
158.47,154.54488
519.42,520.8285
411.86,411.98312
111.74,111.69045
1085.63,1075.6459
310.2,308.81415
0.0,-1.1486517
426.55,426.64807
509.51,509.29224
498.7,498.32397
255.27,255.44882
62.75,55.324852
408.21,407.55838
597.15,597.5669
0.0,-0.75029343
395.04,392.31775
393.28,392.9929
344.74,344.25864
213.61,213.53328
128.7,117.714615
114.7,114.46054
265.11,265.02917
145.96,145.83327
403.24,403.38638
143.14,143.0081
148.59,147.6616
379.91,375.28958
414.09,414.2784
107.17,107.21551
33.49,32.924976
516.19,516.4374
107.03,107.066376
359.84,360.18927
207.9,208.15988
222.97,222.0349
144.94,145.00533
189.81,190.02222
199.78,198.91823
195.48,195.46771
197.73,200.71161
183.78,183.47939
127.69,127.76527
409.2,409.5904
494.43,493.05145
367.39,370.42584
383.22,382.85654
120.65,120.784
518.38,518.5725
0.0,0.55761844
130.6,133.2653
541.46,541.6003
417.73,417.64017
388.16,388.3356
111.73,112.45409
194.98,194.98181
416.66,418.57797
97.22,97.1826
496.13,494.69852
198.51,190.61006
310.6,310.83704
319.14,331.32602
461.96,463.7542
133.31,133.32404
153.49,153.56262
131.32,129.905
434.2,434.44315
0.0,-0.070834115
178.38,172.0707
315.46,315.49338
490.83,495.0188
305.54,304.96713
290.93,290.95657
506.05,505.7747
266.74,266.11328
0.0,2.042843
500.8,500.37427
473.02,473.2008
213.63,213.71848
56.58,46.960735
501.47,501.33197
144.62,146.3816
0.0,0.644855
100.96,101.04278
422.54,422.5866
400.77,400.90918
206.48,206.61089
552.47,550.6261
424.65,425.3131
125.14,125.10196
107.14,107.42351
202.39,202.66335
419.66,419.61557
322.1,321.95248
322.77,323.69876
116.77,116.81582
134.08,133.4223
215.34,215.3082
434.87,433.29083
105.33,105.35279
67.0,69.910866
497.82,497.8168
307.88,306.88965
515.14,515.83154
218.37,218.85712
402.94,402.64105
150.62,157.41496
296.05,296.15933
205.94,205.8622
400.87,405.1347
13.84,13.645521
519.92,520.1162
257.71,258.4772
133.81,133.83434
295.87,295.9714
106.43,108.50127
140.84,141.0423
318.38,316.62903
393.09,393.2331
175.45,175.58699
0.0,14.686786
531.99,532.3721
197.44,196.84218
173.61,173.09393
121.03,121.00904
509.67,509.49414
201.57,201.49736
222.08,222.15613
122.64,122.605736
236.0,233.7114
511.91,510.40384
588.63,588.2983
0.0,-0.18688883
3.66,2.8263698
508.19,508.19308
410.98,410.88113
363.52,353.9565
494.94,495.15967
189.1,188.71541
298.89,298.86975
151.82,151.80023
751.49,752.4948
17.78,20.61897
201.06,200.7422
0.0,-5.378251
490.3,490.68875
326.13,326.3968
428.76,428.46805
545.48,545.52563
514.95,514.9477
144.71,145.45831
122.0,121.71427
103.33,93.56023
300.09,300.10245
220.14,220.57195
318.24,319.10883
323.14,323.02505
133.13,133.54338
312.51,312.3493
26.79,34.144264
399.23,399.40067
122.3,122.22502
415.56,415.1644
235.83,242.15903
44.9,43.87668
453.0,454.59927
543.48,540.785
204.11,203.7866
0.0,1.7782879
67.56,63.748722
155.63,148.12634
98.57,105.088036
68.21,66.33818
20.4,21.680403
101.44,100.88134
213.87,214.0209
210.26,207.4426
190.23,188.06836
294.68,294.59924
407.26,406.8378
0.0,-0.6628655
308.75,335.5344
490.87,490.8721
1029.42,1027.4152
148.29,148.34586
507.75,507.70703
216.48,216.7817
516.56,516.59607
336.14,336.52478
491.93,491.26804
363.58,360.8766
836.95,845.5239
127.25,127.1646
579.81,581.28656
409.45,407.827
294.65,294.61157
227.0,237.27951
408.69,408.84207
502.57,503.19815
405.05,404.89075
0.0,-0.48133445
39.3,38.703476
211.44,213.5663
71.07,72.95069
393.82,393.71597
199.03,198.66978
118.04,118.23137
72.27,71.88118
157.41,157.46445
285.2,285.07498
99.68,99.69122
520.7,520.8647
491.22,491.3216
204.66,204.3774
78.22,70.950745
0.0,1.0579087
517.76,517.51373
217.25,217.27374
194.47,210.63683
149.56,149.46326
147.43,147.4657
413.64,414.09808
238.17,238.2629
143.63,143.74107
128.46,128.68008
200.72,200.77893
0.0,0.42596745
190.3,191.90022
170.45,170.23521
452.99,454.14148
264.58,259.59055
53.31,51.69036
337.72,337.26642
486.07,486.30945
88.1,88.09824
478.52,478.33972
197.73,197.31108
145.4,145.60338
180.77,182.84152
126.34,126.10042
139.51,138.62056
337.74,338.06607
525.81,526.058
317.08,317.0437
208.08,207.98442
446.64,446.40594
312.74,313.01334
201.08,200.92531
264.86,264.27286
223.48,221.09778
492.52,492.34592
298.95,301.87833
122.79,122.74887
0.0,-1.1320733
373.12,380.99838
311.43,311.76303
0.0,-2.1824114
393.35,393.50113
491.57,491.2594
424.44,423.35077
130.24,129.96107
403.82,403.39536
389.88,389.96698
147.55,148.03566
96.22,96.23449
428.33,429.44907
4.73,5.1445565
201.3,201.44206
368.19,366.90915
116.32,116.53034
0.0,1.4827096
206.39,206.46268
212.21,209.99397
421.48,421.87488
212.91,213.16228
527.05,527.2387
528.54,528.82135
322.61,323.1309
422.68,422.68155
154.07,154.01514
511.07,511.06628
333.97,333.41232
58.55,59.018574
113.2,112.9945
0.0,1.1821586
170.78,171.00037
624.88,638.6258
172.53,171.03094
103.33,103.37263
205.95,205.84297
172.13,171.96463
47.53,41.170456
211.74,211.92635
178.85,178.33028
150.95,151.00641
418.97,418.9663
431.76,431.63834
382.54,382.37744
509.33,508.57532
662.37,665.3449
70.98,71.51092
147.19,147.9796
428.64,428.07303
232.33,232.00516
297.09,297.45377
319.08,319.89413
295.35,294.19284
292.51,292.2982
148.58,148.52258
204.73,204.47508
246.14,248.3286
87.44,88.26779
540.44,540.65247
730.89,731.5868
121.41,120.71653
301.32,301.2275
314.77,316.8829
139.56,138.53044
512.27,512.2607
408.6,408.56644
522.22,525.69684
0.0,0.5578879
386.54,386.4639
425.8,425.6357
101.51,101.65212
351.98,352.00314
231.95,232.0015
287.5,287.33176
80.21,79.67377
388.2,388.5146
412.41,412.48962
400.82,400.5853
50.72,50.41427
708.75,709.7189
53.85,53.88229
211.86,211.71133
145.88,145.8535
582.53,584.87067
123.46,122.56535
529.91,529.7493
420.84,414.71613
51.64,51.443172
502.7,502.30362
132.62,132.19283
302.93,302.56564
502.54,502.31265
636.04,637.084
67.16,67.72368
303.14,302.4998
137.81,137.97154
0.0,-0.6652166
0.0,-0.70559615
513.34,513.6981
0.0,-0.11870607
125.58,125.42353
206.75,206.72505
0.0,3.604608
298.57,298.7045
255.28,251.92946
428.84,429.30496
0.0,0.1133915
148.24,148.34145
416.22,416.34357
0.0,2.5049028
0.0,0.23173682
199.79,199.69386
150.08,150.01575
309.96,309.86487
92.72,92.66548
299.95,300.18228
332.32,323.29926
431.18,430.8867
290.71,290.00552
0.0,1.1920611
202.72,202.5691
515.66,513.78406
204.11,204.35399
132.81,132.55238
499.88,491.9213
16.87,20.144915
434.32,433.57858
337.31,337.79987
408.52,408.56598
43.6,45.01497
195.3,195.52757
400.59,401.1161
420.02,419.64978
530.14,531.3632
440.45,439.3538
424.25,424.13815
504.66,504.71988
408.91,409.3916
355.29,354.42047
413.67,413.96747
333.68,335.1346
513.81,514.2028
77.17,74.65852
98.09,97.989456
460.38,461.7516
176.74,176.61952
0.0,1.6867926
84.59,84.82938
168.49,168.57181
70.55,71.13842
152.56,152.40501
70.48,72.09906
0.0,4.7118487
169.95,167.4985
17.39,17.137844
419.54,417.87122
547.62,543.41656
301.95,301.7913
95.45,95.384026
227.81,227.39857
540.47,542.19403
206.31,206.04228
320.46,319.1134
382.48,382.29276
0.0,-1.4462886
518.32,518.00824
206.26,206.19763
171.49,171.40953
164.94,165.07959
398.22,398.49
218.68,218.72607
0.0,-7.1522856
505.45,505.68414
151.12,150.88303
396.02,395.99677
0.0,0.9334414
227.98,228.12718
145.98,145.99364
0.0,1.1866193
354.16,357.0315
212.11,212.99542
166.84,166.66841
224.44,224.53522
509.36,507.14075
244.63,252.15623
202.95,203.74835
332.49,332.53497
555.65,555.7127
153.93,153.9796
196.47,195.55713
48.76,46.50605
210.64,210.88036
0.0,0.23926233
521.76,521.84924
528.05,527.8927
482.84,482.759
303.31,303.0689
407.47,407.5765
92.94,92.65157
711.91,710.7563
146.01,145.77856
615.08,613.86255
223.76,224.37921
99.23,99.266045
210.62,210.68271
174.85,174.6137
138.31,139.34634
175.81,175.78418
522.12,522.0221
194.96,192.00952
0.0,-0.45077252
388.82,388.9177
0.0,-0.34406307
526.73,531.406
310.22,310.91498
166.66,167.00482
316.71,316.77222
311.72,311.22543
650.71,657.60187
0.0,-0.37009463
0.0,-0.99589366
517.38,517.12415
186.24,187.23358
416.81,416.70346
93.96,94.393936
0.0,1.8481369
235.01,235.36049
514.37,514.5883
324.79,324.8297
10.59,10.901038
486.71,484.63327
129.38,120.47876
241.93,241.97878
194.42,194.4176
140.81,140.51521
0.0,-3.3099585
184.15,184.28352
421.87,421.94
303.16,303.1343
89.47,95.003
244.33,245.30876
134.66,158.60327
187.92,186.51976
215.3,214.99446
24.77,25.898603
585.2,583.176
216.89,216.95558
215.37,215.1075
544.74,543.8634
438.13,437.79376
214.88,214.40845
0.0,-2.116651
214.14,214.25266
324.85,324.86136
280.32,280.25467
97.4,97.98355
297.77,297.82037
323.4,322.46707
145.67,145.84373
127.43,129.73653
593.16,592.3694
325.08,324.97375
507.64,507.47803
331.8,331.54037
119.76,120.1489
131.07,130.8938
92.35,92.24702
422.75,422.73178
0.0,-0.8311457
506.33,505.78818
315.54,315.4814
437.56,438.7524
478.55,478.31702
79.25,82.24632
541.31,540.43976
65.24,65.42626
290.36,290.42963
0.0,5.38333
649.0,647.9388
334.31,332.11627
300.32,300.75092
141.4,141.33615
54.9,52.619667
506.49,506.68704
352.43,349.6041
120.6,120.68553
224.05,223.21527
216.36,216.57504
0.0,-1.3536153
401.27,401.065
192.62,192.63715
173.78,173.37354
139.58,144.8022
262.05,263.22165
182.77,183.67609
309.53,309.52057
169.09,169.13783
104.38,106.716385
97.75,97.59702
395.77,396.15503
122.92,122.922775
400.5,399.59494
396.78,396.48712
156.53,151.3025
105.87,106.45342
310.32,310.3162
338.63,338.46777
568.17,568.0672
392.36,392.02664
0.0,8.621882
221.19,220.99039
70.25,69.494354
298.56,298.5655
515.84,515.0476
397.26,397.6771
184.05,183.50735
367.52,367.63257
145.28,143.96597
311.61,312.06274
193.19,193.12138
10.71,20.813269
446.38,446.9857
515.54,515.2813
166.02,165.65587
210.5,210.22359
194.12,193.69998
431.22,431.18958
217.74,218.15749
423.78,423.2901
410.73,410.6459
400.94,401.02585
511.64,511.79886
0.0,-0.113208175
172.59,172.74693
360.02,363.21045
292.63,292.4984
0.0,-2.0181854
460.91,460.90445
372.06,381.34512
150.01,151.83504
534.17,534.0435
82.24,91.49999
121.61,115.5359
50.04,53.483868
497.39,497.97903
420.86,420.8249
125.09,126.26034
253.73,253.87683
309.64,309.3735
256.24,255.92886
160.03,161.54628
250.73,250.36957
282.96,283.22696
177.45,159.80014
217.1,217.21487
496.45,496.2372
129.87,130.63344
500.71,500.62137
152.59,157.22716
501.13,501.07153
250.44,246.21545
507.65,507.137
212.11,211.78308
237.12,236.39424
95.41,95.5206
273.66,274.04874
394.38,392.64236
286.4,286.1814
394.07,393.26205
314.79,315.1873
189.06,188.93007
305.21,305.0472
122.14,121.67507
397.46,397.3755
341.4,341.00287
466.92,466.0371
336.5,336.90656
120.5,119.987564
217.63,217.38612
119.72,119.554474
