True SET Pulse Width,Predicted SET Pulse Width
131.87,131.93288
524.37,524.24786
82.91,84.1213
310.39,310.54843
65.27,63.862408
363.02,365.37418
114.15,114.24737
409.44,409.57742
0.0,0.14962919
502.46,502.4074
0.0,0.12704824
414.99,409.63083
30.38,39.36144
0.0,1.5792232
198.41,198.27922
499.19,499.14432
0.0,0.3419941
228.06,228.36247
0.0,-0.083265245
28.58,30.354284
178.02,177.81906
109.7,109.08982
389.28,386.00397
207.61,207.10397
303.81,303.7821
117.76,117.87782
222.71,223.2947
306.81,306.94525
515.88,515.6533
371.12,369.32047
278.72,277.56317
516.96,517.0442
499.29,499.50232
144.22,144.11858
95.67,95.67587
518.2,518.2188
116.72,103.169014
81.69,81.52395
629.1,630.813
498.9,498.6986
421.15,420.84198
230.96,231.33931
237.99,238.16667
343.37,343.82758
284.16,285.2675
511.79,511.79602
48.21,49.324158
0.0,0.79517436
473.35,472.77866
275.56,275.73352
513.21,513.2196
109.61,109.96228
522.83,522.7688
386.72,386.45554
0.0,3.3141816
272.12,266.56204
216.04,219.33575
24.71,24.999851
509.98,513.9593
468.22,491.5236
318.09,317.98697
88.72,88.8247
406.72,405.85376
523.96,524.0484
317.46,317.8719
187.6,188.28983
125.46,125.348404
389.35,389.4102
299.99,299.96814
406.12,405.9116
202.66,202.56895
411.03,411.01157
94.34,94.98943
512.79,512.29553
408.32,407.84546
197.0,197.1149
82.96,83.03707
106.88,106.964226
179.05,179.92967
186.28,186.76942
427.78,427.15237
145.65,145.63118
174.51,161.77075
516.19,517.4787
88.0,83.169014
0.0,-1.7363985
0.0,1.6653796
499.23,499.81714
294.68,294.2826
307.35,308.00674
59.09,58.28585
512.08,512.2301
195.92,195.59438
149.33,149.44182
630.12,626.685
87.36,87.21446
207.19,205.8293
211.28,211.56076
490.36,490.02542
253.39,254.27342
119.96,119.83133
374.12,376.61496
580.9,582.916
214.65,214.36201
0.0,-2.4583077
0.0,-0.27183306
99.82,98.91924
38.45,41.42843
82.95,84.68484
173.51,173.28964
288.53,289.82462
315.35,317.86508
206.34,206.37013
136.2,136.0845
126.77,126.728096
553.96,554.656
397.51,397.13297
402.11,399.45425
1008.97,974.75867
332.16,332.5062
501.73,502.01605
85.3,88.41626
117.31,117.58089
0.0,0.8699426
509.24,505.68228
146.41,146.39326
172.07,172.58723
278.99,279.82608
626.62,647.32715
540.69,522.916
16.31,17.757723
171.07,171.22447
214.73,215.09247
205.52,205.82718
387.19,386.9184
370.58,369.4435
499.44,499.30435
425.23,424.93137
171.52,171.7241
225.11,224.89983
295.13,296.19193
517.5,517.5678
31.97,31.863283
385.18,385.60266
411.35,412.20587
500.17,500.0889
210.74,210.81076
0.0,-0.38514358
151.19,148.66832
518.27,518.01215
519.59,519.9929
96.89,96.77036
396.91,396.80508
0.0,-0.40109763
150.55,150.49724
482.84,483.4556
0.0,-0.3588929
304.25,304.03207
172.1,172.0354
197.72,195.47205
422.24,422.448
120.89,120.51309
0.0,0.23773414
635.36,576.918
408.37,408.72034
165.54,165.49702
149.74,149.8463
416.08,416.1787
69.8,69.509026
337.21,337.91147
418.09,418.02283
122.0,122.05333
107.89,103.856125
0.0,-0.27071187
337.03,337.26984
509.36,509.2936
468.03,467.69263
133.78,133.30983
122.87,122.707794
260.84,260.10825
508.33,508.17145
216.53,216.53592
532.99,531.5457
452.29,451.6729
121.45,123.047485
426.81,426.87558
417.73,418.4694
323.47,323.45975
614.44,615.23895
210.13,211.36339
383.37,383.1865
232.34,232.60678
90.28,85.223045
212.62,212.88235
515.44,515.4411
204.94,209.24446
409.4,409.23148
127.17,127.14589
296.22,296.23334
546.12,545.9991
302.92,303.0165
0.0,-1.549283
393.84,392.37857
170.86,171.00423
305.85,305.5225
212.28,212.18498
480.88,483.46445
422.64,422.4562
0.0,0.1781253
508.7,508.78442
302.61,302.80408
189.37,188.13257
513.65,513.83966
179.75,179.39247
63.65,62.46441
496.98,496.66046
121.77,121.469604
321.83,322.02274
96.22,96.59907
399.43,399.4936
118.06,118.18276
13.41,15.723395
404.33,404.46933
298.98,299.1693
188.71,187.85143
407.19,407.36237
425.28,425.65494
108.43,108.41331
207.78,209.99994
62.2,65.86184
275.64,275.44916
407.18,407.40683
321.37,321.55893
203.02,202.99953
187.44,187.35318
170.86,170.86009
261.07,255.60165
310.01,310.15198
368.98,367.3725
822.48,826.7799
612.14,612.12897
119.86,119.83292
322.31,321.90628
517.72,517.8752
242.34,242.5246
45.78,44.58705
177.1,178.90013
144.34,144.6859
316.85,316.34122
322.12,321.98367
143.7,143.48712
8.58,7.1052575
91.13,91.63256
151.87,147.20963
307.83,308.18738
377.71,379.27588
339.81,339.64978
509.63,509.7651
298.84,298.88754
331.03,330.4367
329.56,329.3521
524.43,523.3528
582.14,582.49274
51.75,50.76537
79.23,74.50258
583.99,584.11694
25.51,27.519693
128.38,126.38136
108.75,108.83664
111.01,108.100555
63.65,63.056572
510.58,510.14304
207.55,206.8649
423.79,423.95724
134.89,134.93532
200.65,205.43184
322.52,322.63507
510.47,510.45508
517.64,517.55237
200.68,204.68936
169.42,169.41382
89.44,89.59486
544.95,546.0415
321.14,320.41443
478.27,478.10352
218.11,218.06502
251.36,250.29196
225.32,225.94258
439.69,437.39005
552.04,551.6634
279.13,279.47852
323.78,323.63535
390.77,390.83127
492.2,492.2777
32.15,31.687294
108.11,110.93433
90.05,90.15753
501.28,501.22446
517.32,517.43585
121.16,121.47675
228.25,227.5587
141.98,141.98639
199.35,199.24312
60.57,63.300674
213.34,215.5279
393.27,392.2934
422.69,423.49365
193.41,195.17165
410.4,410.28424
0.0,6.1562557
431.05,430.8368
370.58,371.479
119.19,119.262726
508.77,508.8156
484.99,485.0414
275.96,276.05765
184.11,183.68018
153.47,153.53865
240.98,239.84819
236.56,237.17075
121.87,121.87147
245.59,245.31738
140.02,140.06409
416.07,416.1422
0.0,-1.0419337
68.2,68.371056
393.47,392.93506
338.92,330.5791
466.85,466.6523
227.55,227.93216
403.47,403.314
131.76,131.50108
303.18,303.52078
206.19,206.2935
482.78,478.41235
448.06,447.48853
395.05,394.62955
170.15,170.33455
180.03,180.49077
196.94,197.23587
271.59,271.531
149.92,150.0465
383.98,381.06705
136.93,149.47275
236.13,238.49396
334.34,363.4703
0.0,0.23224866
79.95,74.6769
166.87,166.43164
394.13,394.44302
313.63,313.79996
141.76,141.851
301.87,306.8275
86.15,85.93542
184.58,185.42987
387.29,387.14835
216.6,216.88385
398.71,398.80518
0.0,-0.56441796
502.77,502.74884
416.83,416.8493
516.51,516.54736
123.47,123.85734
665.79,664.64124
304.42,307.2829
0.0,-1.0319917
299.59,299.63318
365.54,362.88068
498.31,498.24872
53.02,51.430428
436.97,436.40945
244.58,243.95918
290.78,290.5799
405.96,405.3034
0.0,-0.46353492
379.59,379.50702
190.11,180.03113
102.02,101.84999
308.89,308.11526
85.9,83.583
412.04,409.2936
497.53,497.63684
179.53,184.94319
329.66,329.8308
216.07,216.0716
0.0,-0.10999968
174.36,174.65715
134.41,131.83739
402.75,401.56815
0.0,0.78902996
577.45,580.4231
28.35,27.114609
206.39,206.57332
506.58,507.02734
0.0,-1.7637863
505.59,505.9266
435.63,435.39224
504.3,504.9513
506.19,506.07538
424.43,425.17184
176.16,176.55676
202.92,202.9275
19.4,21.1547
125.51,125.54194
221.74,221.98058
102.29,103.64156
198.85,198.60564
208.38,208.64006
515.53,515.658
210.04,210.00124
68.59,68.971985
131.31,131.43832
329.87,330.92242
218.18,218.01596
171.2,171.01639
183.07,185.00812
227.48,227.31856
608.65,607.3393
180.69,177.90689
127.11,127.01166
206.38,206.31488
0.0,-0.95157117
206.07,206.14429
181.94,182.15025
150.0,150.30109
532.79,538.7099
94.95,95.32169
133.13,133.3377
260.75,260.82797
512.01,511.88306
423.35,423.32907
15.56,15.179026
0.0,2.9858074
226.43,226.35365
217.98,218.04422
5.18,12.320376
178.71,178.95303
419.06,418.96796
409.45,409.46732
383.99,384.07297
125.98,125.8462
191.61,200.24042
196.36,196.4809
395.04,393.23447
112.25,116.28542
226.79,226.68988
540.67,536.55096
99.11,99.197266
107.32,114.046005
0.0,-7.565331
99.75,100.08588
426.82,426.9338
332.7,332.63824
390.1,390.15353
424.89,425.17007
84.85,84.73041
0.0,1.4761937
0.0,8.623107
178.2,178.27036
139.38,139.74495
501.4,501.12744
510.42,510.4974
518.54,519.88074
611.58,610.33057
541.52,541.4695
502.16,502.0922
0.0,-0.27975368
469.65,470.0075
397.54,397.66144
209.86,209.63895
602.27,602.3163
19.94,15.0551405
204.53,204.64479
125.86,126.24298
268.53,268.7239
590.07,588.3807
108.82,109.1273
325.38,325.1537
0.0,0.018171448
421.15,419.2206
516.52,517.78485
310.89,310.8171
152.55,152.44864
343.58,346.60928
323.45,323.62918
454.15,453.5921
206.91,207.18404
404.37,404.11325
516.16,516.12787
166.74,166.91008
0.0,-5.606599
503.23,503.02826
95.62,95.545395
414.8,414.78467
275.2,274.7445
0.0,-2.6221175
180.34,180.04741
121.91,122.09136
541.45,544.4632
92.17,92.28587
0.0,-0.088770166
168.89,168.56577
214.39,214.62541
504.14,503.8214
222.66,224.21625
62.49,62.636547
467.21,464.60037
87.15,87.088165
485.39,485.1804
90.42,90.41661
0.0,2.3527837
221.33,221.38202
408.22,405.63123
127.79,126.94106
412.56,411.98288
223.93,223.84917
95.11,94.953514
94.11,94.27174
204.81,199.9299
465.69,448.57123
434.75,432.87134
147.05,147.37306
407.87,408.72287
129.53,129.79828
119.91,111.66838
250.38,246.30832
323.35,323.32492
0.0,1.7522888
441.49,442.122
292.04,292.965
367.62,368.5504
325.25,324.18237
317.5,317.5914
523.62,523.63605
192.06,193.04794
135.85,137.20026
492.48,494.21844
265.96,264.99692
101.89,101.83451
428.12,427.46234
0.0,-1.4243803
0.0,-1.1747731
522.71,522.6575
153.12,151.74684
121.98,121.92881
186.91,185.89949
198.96,199.05196
445.67,446.83612
94.33,94.19321
392.57,392.37393
0.0,7.101494
206.65,206.5199
115.12,132.06126
448.27,447.38736
381.08,381.29712
404.64,404.41797
205.44,194.5797
0.0,-1.4090072
0.0,1.5630094
390.12,390.1059
197.24,197.71747
487.33,486.77542
144.4,144.33601
340.7,340.82126
366.08,367.59326
203.29,203.35294
374.96,375.2525
218.34,218.00926
96.22,96.23553
121.41,120.74129
101.27,103.12794
409.91,410.10422
508.45,508.3566
199.52,199.38959
325.32,325.10165
120.47,120.75327
109.35,109.5493
24.81,33.73858
207.88,206.89668
169.34,169.865
0.0,0.3674398
218.82,217.1245
427.12,427.13422
189.67,184.7536
115.68,115.53053
167.18,167.18974
457.6,453.84982
96.04,95.85436
213.75,213.67403
130.46,164.59772
304.7,304.83835
212.88,212.3455
96.87,98.80262
324.52,324.60175
222.81,222.93681
95.44,94.78638
223.53,223.65958
116.22,116.88471
392.81,392.3194
316.37,316.30743
542.51,546.25366
516.16,516.4894
508.68,508.64584
529.71,529.87573
419.66,419.6986
0.0,-0.6466662
214.73,214.93297
276.12,275.5932
191.77,188.33888
168.38,168.58853
524.96,525.99817
317.34,317.46225
385.8,385.59836
119.04,118.999084
304.32,303.2543
395.64,395.6288
603.89,607.1099
124.89,126.622025
397.05,396.99188
54.94,55.120766
404.19,404.3937
142.57,142.1524
405.77,405.61523
459.32,471.08585
206.44,206.26524
449.17,448.85522
120.61,119.39358
522.95,520.4744
125.21,125.74293
285.31,285.2841
933.4,932.62476
426.48,427.36426
309.33,309.40253
217.74,217.06332
127.34,135.39597
217.57,217.52156
130.19,129.161
120.53,120.46186
0.0,-2.380093
306.92,306.5137
569.08,580.9491
0.0,2.1688447
215.92,215.97833
189.45,188.82506
192.12,192.07632
462.86,462.66534
219.38,219.49895
393.35,393.5464
238.97,224.52994
143.35,143.59567
109.92,109.982765
55.59,55.61284
176.72,176.9636
374.31,374.69373
190.01,190.3995
222.18,222.56758
163.62,170.62666
56.68,50.441635
206.38,206.39201
101.23,101.12324
411.94,412.02264
183.0,181.32076
520.93,520.6922
410.6,410.62814
403.31,403.16385
113.0,116.88533
309.23,309.6229
551.1,546.7342
517.7,517.5265
511.22,511.36523
114.58,114.52189
169.29,169.32202
435.38,435.45
141.73,142.59787
208.23,208.42484
0.0,1.7670664
322.38,322.31485
577.52,578.27655
307.55,306.8378
219.89,220.1695
397.65,397.45914
67.5,72.377205
319.21,326.64856
62.02,59.774433
87.34,78.69535
0.0,1.7499088
124.44,124.46064
222.26,222.24376
414.38,414.32
0.0,-0.16719574
340.6,335.65768
415.11,414.3821
89.71,89.744675
226.15,225.88783
509.5,509.50928
510.55,510.47342
425.56,425.5737
175.39,175.54332
0.0,-0.8712436
0.0,10.264348
0.0,-0.2407581
251.74,252.01096
308.48,308.29077
496.57,496.15384
214.39,217.0709
450.94,451.20413
576.54,577.0122
300.81,300.87347
196.31,195.74709
546.73,547.99585
236.86,236.59969
500.95,500.82892
466.69,465.93906
496.62,496.71863
146.46,146.71414
265.32,264.64545
386.65,383.63306
0.0,1.2874391
144.8,142.6833
211.83,211.91995
405.73,405.49933
338.0,338.88037
342.9,341.70044
555.03,555.8007
224.57,222.37506
408.58,408.58408
304.64,303.43637
510.32,510.3652
57.8,57.231236
0.0,1.5218952
185.73,185.71257
123.18,126.25131
202.73,202.66653
524.65,524.92346
196.45,196.6581
403.28,403.45963
524.9,525.05475
408.09,408.3138
250.61,248.70215
187.88,188.82117
128.39,128.75412
509.57,509.33197
110.27,110.21993
513.68,513.75977
100.17,100.148315
99.09,99.12356
0.0,-1.3127437
172.45,172.58774
51.07,48.41748
399.3,399.02777
29.56,29.927937
511.8,511.74628
498.33,497.88406
421.22,421.48145
121.53,120.88359
530.98,529.78955
331.74,334.87738
528.98,528.56
426.19,425.06155
366.25,367.28134
210.73,210.83655
417.58,417.24057
426.27,426.41733
0.0,1.2142463
588.55,587.4018
82.66,82.85824
134.42,134.54652
393.71,393.78967
0.0,0.087547526
121.71,121.946396
417.21,416.8796
303.95,302.63495
221.15,221.05806
206.31,206.45111
189.49,189.20781
525.14,529.8998
203.83,203.10225
496.17,495.68787
148.59,148.63647
333.7,334.1614
124.5,128.90262
516.57,516.2094
313.05,313.13974
399.87,399.65204
302.23,302.43384
337.74,337.21396
551.8,567.7491
512.53,513.24725
0.0,0.67941725
144.36,149.83502
152.98,154.60976
16.9,48.368362
235.04,235.197
327.61,326.84912
523.52,523.4894
19.47,19.39111
992.62,959.76917
311.64,310.65466
445.22,445.13647
269.88,268.98535
98.45,98.519295
663.41,662.94073
0.0,4.0456877
512.69,511.98962
468.55,497.1639
172.58,172.7436
303.48,303.46848
310.88,310.71725
393.99,390.7671
194.81,194.21556
506.87,506.96313
0.0,0.9137363
516.76,516.7113
521.1,521.0358
145.18,144.08281
395.38,395.3444
422.44,422.29144
180.03,180.23964
405.36,405.1375
217.54,217.42355
203.07,202.78653
176.74,177.66191
31.95,26.290506
126.12,126.38838
0.0,-0.23946029
325.42,324.39774
513.28,513.5486
475.4,475.19034
460.33,459.37354
503.11,503.07758
397.29,397.3527
412.09,412.42166
36.19,36.52592
191.41,188.52164
345.7,347.5129
211.24,211.92413
297.09,297.1132
180.98,181.38818
310.5,310.95056
123.25,122.25007
208.34,208.22069
401.8,401.94443
342.32,337.28195
323.87,323.62488
316.01,315.72348
504.75,503.5002
519.18,519.6991
0.0,-0.7649311
213.96,213.78072
216.31,216.34772
195.0,194.866
106.9,106.82029
502.69,502.72818
95.99,96.11636
308.0,308.17438
116.17,116.35876
487.13,487.2528
397.21,397.39023
127.17,126.72065
88.9,88.636566
524.19,524.1543
510.42,508.67358
122.13,122.16122
176.61,177.63748
99.76,97.7564
405.24,405.19458
448.92,448.5796
180.74,180.78749
438.79,438.89456
290.06,289.35587
168.13,167.08272
209.27,209.1467
516.06,515.50244
290.55,290.78345
207.56,207.71674
80.2,81.78961
355.73,347.1619
0.0,-0.53283393
219.14,219.2703
141.86,141.9674
318.76,318.64545
58.43,56.269207
75.72,77.88135
194.42,191.69885
117.29,117.25239
295.29,300.76022
302.15,302.06757
141.45,141.35747
513.68,514.3664
289.33,289.25143
213.85,213.86537
108.63,107.88271
117.51,117.91458
295.25,294.94827
480.94,483.66803
639.09,638.56165
143.21,143.08826
177.53,177.43431
442.06,441.8847
158.47,157.22896
519.42,520.5624
411.86,411.93784
111.74,111.90113
1085.63,1086.6653
310.2,308.6205
0.0,0.59849924
426.55,426.50226
509.51,509.3202
498.7,497.52866
255.27,255.32928
62.75,53.046535
408.21,407.8693
597.15,596.41644
0.0,-3.932465
395.04,392.5206
393.28,393.34402
344.74,344.2707
213.61,213.89032
128.7,125.47986
114.7,112.660805
265.11,265.18106
145.96,145.85582
403.24,403.5762
143.14,143.15402
148.59,148.38252
379.91,375.5193
414.09,414.10916
107.17,107.25565
33.49,33.43502
516.19,516.8133
107.03,110.35215
359.84,359.52798
207.9,208.01793
222.97,222.53839
144.94,148.63252
189.81,190.29706
199.78,198.58922
195.48,195.47285
197.73,199.41684
183.78,183.43155
127.69,127.659996
409.2,408.99777
494.43,494.23834
367.39,370.736
383.22,383.24957
120.65,120.87288
518.38,518.3145
0.0,-0.21126941
130.6,132.30391
541.46,541.02625
417.73,418.06284
388.16,388.24808
111.73,111.313835
194.98,197.61938
416.66,420.79056
97.22,97.10497
496.13,495.0458
198.51,195.28073
310.6,310.95425
319.14,327.31598
461.96,461.48883
133.31,133.62009
153.49,153.6111
131.32,132.68483
434.2,434.1836
0.0,-0.46503192
178.38,173.55984
315.46,315.51212
490.83,495.11282
305.54,305.63757
290.93,291.25296
506.05,506.0934
266.74,265.91217
0.0,1.8729892
500.8,500.52142
473.02,472.3287
213.63,213.70645
56.58,44.54183
501.47,501.28073
144.62,147.71846
0.0,0.19633311
100.96,100.94342
422.54,422.6449
400.77,400.62646
206.48,206.83478
552.47,552.0444
424.65,424.98746
125.14,125.4117
107.14,106.954506
202.39,202.97697
419.66,419.6989
322.1,322.18753
322.77,322.83173
116.77,116.79149
134.08,133.43088
215.34,215.17409
434.87,433.29306
105.33,105.874504
67.0,71.85763
497.82,497.52643
307.88,307.93268
515.14,514.9537
218.37,219.17389
402.94,402.5013
150.62,157.95575
296.05,296.10986
205.94,206.06306
400.87,405.18866
13.84,14.884552
519.92,520.01697
257.71,258.25583
133.81,134.32968
295.87,296.04684
106.43,106.903694
140.84,143.40352
318.38,317.86127
393.09,392.94366
175.45,176.30772
0.0,16.598534
531.99,533.7255
197.44,197.54797
173.61,173.81732
121.03,120.92191
509.67,509.67374
201.57,201.59154
222.08,222.01547
122.64,122.66205
236.0,234.78624
511.91,512.58624
588.63,587.5283
0.0,-1.5373242
3.66,4.4721627
508.19,508.1657
410.98,410.98392
363.52,359.88614
494.94,495.00714
189.1,188.57912
298.89,298.82428
151.82,152.00716
751.49,753.10004
17.78,20.582998
201.06,200.68034
0.0,-10.740788
490.3,489.57974
326.13,326.27032
428.76,428.3453
545.48,546.13367
514.95,515.8612
144.71,144.14711
122.0,121.57875
103.33,98.65042
300.09,299.77234
220.14,219.72878
318.24,318.73636
323.14,323.14377
133.13,133.2744
312.51,312.42154
26.79,33.208336
399.23,399.14902
122.3,122.24866
415.56,415.19604
235.83,242.52524
44.9,42.4088
453.0,455.51672
543.48,542.6776
204.11,204.20439
0.0,0.44987136
67.56,66.07232
155.63,147.38724
98.57,107.77454
68.21,66.55477
20.4,21.770113
101.44,101.18473
213.87,213.90352
210.26,209.66953
190.23,188.08603
294.68,294.52985
407.26,406.81488
0.0,0.27954647
308.75,343.13492
490.87,491.05783
1029.42,1024.4296
148.29,148.5477
507.75,507.17538
216.48,216.42485
516.56,516.67285
336.14,337.75027
491.93,491.4854
363.58,359.43704
836.95,843.25134
127.25,127.782364
579.81,579.46405
409.45,409.31216
294.65,294.63742
227.0,238.17188
408.69,408.55417
502.57,502.3697
405.05,405.20288
0.0,1.1202124
39.3,39.091194
211.44,212.1693
71.07,73.78365
393.82,393.23447
199.03,198.7574
118.04,118.26349
72.27,74.22296
157.41,157.71225
285.2,285.1268
99.68,99.46567
520.7,520.6644
491.22,491.28156
204.66,204.94989
78.22,73.15813
0.0,0.92406136
517.76,516.8702
217.25,216.97047
194.47,202.0597
149.56,149.55023
147.43,147.57382
413.64,414.0078
238.17,237.98892
143.63,143.28416
128.46,128.62918
200.72,201.34636
0.0,-0.15735595
190.3,190.1815
170.45,170.29509
452.99,452.9016
264.58,263.02963
53.31,50.65729
337.72,337.2227
486.07,486.1849
88.1,88.258675
478.52,478.93826
197.73,198.74008
145.4,145.54205
180.77,179.20525
126.34,126.28654
139.51,137.76149
337.74,337.71997
525.81,525.7681
317.08,316.76736
208.08,207.91669
446.64,446.20474
312.74,312.44806
201.08,200.86731
264.86,264.5327
223.48,220.19838
492.52,492.48746
298.95,304.1286
122.79,122.97573
0.0,-0.4343654
373.12,388.8197
311.43,311.5182
0.0,-2.4685574
393.35,393.313
491.57,492.4434
424.44,424.1633
130.24,130.09808
403.82,403.52014
389.88,389.9807
147.55,147.78412
96.22,96.11653
428.33,429.4945
4.73,4.923879
201.3,201.57875
368.19,366.77225
116.32,117.31372
0.0,1.9189336
206.39,206.50082
212.21,209.04933
421.48,421.41553
212.91,212.95615
527.05,527.08905
528.54,527.94904
322.61,322.8535
422.68,422.75784
154.07,154.33267
511.07,511.02246
333.97,333.8103
58.55,58.61654
113.2,113.0047
0.0,0.23490895
170.78,170.4235
624.88,633.9812
172.53,170.77448
103.33,103.28474
205.95,206.11577
172.13,171.9244
47.53,43.358902
211.74,211.46193
178.85,178.61267
150.95,151.14375
418.97,418.79504
431.76,431.96106
382.54,385.2846
509.33,508.68994
662.37,662.52014
70.98,70.9088
147.19,147.29805
428.64,428.16733
232.33,231.58566
297.09,297.05695
319.08,319.12595
295.35,293.0464
292.51,290.3231
148.58,148.57588
204.73,205.02216
246.14,246.15178
87.44,87.781105
540.44,540.5699
730.89,732.15784
121.41,121.10072
301.32,301.45544
314.77,316.06732
139.56,139.19096
512.27,512.37933
408.6,408.562
522.22,522.1136
0.0,0.024212154
386.54,386.3887
425.8,425.8598
101.51,101.508095
351.98,352.54578
231.95,232.87737
287.5,287.3426
80.21,78.49655
388.2,387.77417
412.41,412.49908
400.82,400.88348
50.72,50.149567
708.75,709.2646
53.85,53.800842
211.86,211.86757
145.88,145.57877
582.53,580.66486
123.46,122.790985
529.91,530.01166
420.84,418.2077
51.64,49.692326
502.7,502.60083
132.62,132.1099
302.93,302.87982
502.54,502.60278
636.04,637.7946
67.16,66.644516
303.14,303.93344
137.81,137.71106
0.0,-1.858832
0.0,-0.15834224
513.34,513.1882
0.0,0.5650712
125.58,125.449066
206.75,207.01743
0.0,0.007550982
298.57,298.10187
255.28,252.9291
428.84,429.26105
0.0,0.036417257
148.24,148.4777
416.22,416.3317
0.0,3.1636894
0.0,0.13134508
199.79,199.03725
150.08,150.01497
309.96,310.12848
92.72,92.63552
299.95,299.79733
332.32,325.17365
431.18,429.86462
290.71,290.00607
0.0,1.1341007
202.72,202.77806
515.66,516.3254
204.11,204.13428
132.81,132.9341
499.88,494.40848
16.87,20.445255
434.32,432.77484
337.31,337.6023
408.52,408.2968
43.6,43.93307
195.3,196.2506
400.59,401.15787
420.02,419.99338
530.14,529.7523
440.45,441.2667
424.25,424.3396
504.66,504.58398
408.91,408.8187
355.29,352.0988
413.67,414.44037
333.68,337.5025
513.81,514.19415
77.17,75.73135
98.09,98.007515
460.38,460.42825
176.74,176.34634
0.0,-0.76988685
84.59,84.97871
168.49,168.7115
70.55,70.72484
152.56,152.66174
70.48,71.69515
0.0,4.2572827
169.95,168.3949
17.39,17.937176
419.54,417.27203
547.62,549.67535
301.95,301.66245
95.45,95.49656
227.81,227.19987
540.47,541.13403
206.31,206.13687
320.46,318.3279
382.48,381.9871
0.0,2.4454403
518.32,518.1706
206.26,206.41861
171.49,171.41634
164.94,164.81596
398.22,398.16003
218.68,218.79897
0.0,-2.1376834
505.45,506.0357
151.12,151.30493
396.02,395.99078
0.0,-0.99277353
227.98,227.75194
145.98,146.40396
0.0,-0.14341456
354.16,358.18433
212.11,213.8805
166.84,166.86818
224.44,224.51154
509.36,509.06857
244.63,256.96338
202.95,203.61787
332.49,332.72324
555.65,555.4621
153.93,153.75186
196.47,194.56943
48.76,49.908398
210.64,210.53995
0.0,2.7537963
521.76,521.11847
528.05,527.5984
482.84,483.2492
303.31,303.0379
407.47,407.77264
92.94,92.45852
711.91,712.3315
146.01,143.84319
615.08,616.1329
223.76,223.23444
99.23,99.22026
210.62,210.87834
174.85,174.73615
138.31,137.97546
175.81,176.19583
522.12,522.1938
194.96,192.9787
0.0,0.38316575
388.82,388.5976
0.0,0.8101278
526.73,529.38464
310.22,310.24277
166.66,167.39847
316.71,316.6738
311.72,311.3375
650.71,651.1962
0.0,0.084170446
0.0,0.2574894
517.38,517.60535
186.24,186.57478
416.81,416.73856
93.96,94.23081
0.0,0.89954257
235.01,235.68652
514.37,513.9736
324.79,324.71304
10.59,11.098181
486.71,484.57867
129.38,120.3881
241.93,241.77367
194.42,194.4807
140.81,140.88126
0.0,-1.9655617
184.15,185.06021
421.87,421.6801
303.16,303.37296
89.47,96.020164
244.33,245.78029
134.66,154.39484
187.92,186.62361
215.3,215.34174
24.77,25.8611
585.2,580.261
216.89,216.92957
215.37,215.26146
544.74,545.0887
438.13,438.53323
214.88,213.90251
0.0,-1.9020792
214.14,214.20303
324.85,325.00882
280.32,280.7159
97.4,98.06482
297.77,297.86758
323.4,322.90677
145.67,145.744
127.43,129.45932
593.16,594.3349
325.08,325.36813
507.64,507.67557
331.8,332.22977
119.76,120.01372
131.07,131.09511
92.35,92.57953
422.75,422.5072
0.0,-0.0063222246
506.33,506.7214
315.54,315.77383
437.56,439.33545
478.55,477.80856
79.25,79.42744
541.31,540.5812
65.24,64.67446
290.36,290.35675
0.0,2.5187602
649.0,648.8872
334.31,327.869
300.32,300.0547
141.4,141.32509
54.9,53.8814
506.49,506.6061
352.43,351.33286
120.6,120.73753
224.05,223.50667
216.36,218.21513
0.0,-1.1463681
401.27,401.17148
192.62,192.9148
173.78,173.94661
139.58,138.84344
262.05,262.36612
182.77,183.72873
309.53,309.2235
169.09,169.20245
104.38,104.77603
97.75,98.36371
395.77,396.24323
122.92,122.897446
400.5,399.0545
396.78,396.74124
156.53,155.18802
105.87,108.058334
310.32,310.54132
338.63,338.53842
568.17,570.08374
392.36,391.37067
0.0,7.8832297
221.19,220.36932
70.25,69.19859
298.56,298.60703
515.84,516.1017
397.26,397.24158
184.05,183.07224
367.52,367.71405
145.28,143.9378
311.61,312.0322
193.19,193.77654
10.71,20.844313
446.38,445.1311
515.54,515.6698
166.02,165.64687
210.5,210.58975
194.12,194.26036
431.22,431.21912
217.74,217.6741
423.78,423.36975
410.73,410.84613
400.94,400.76285
511.64,511.89676
0.0,0.6256816
172.59,172.81068
360.02,362.83234
292.63,292.73477
0.0,0.8486425
460.91,460.96835
372.06,376.62057
150.01,152.43048
534.17,533.9552
82.24,94.736275
121.61,115.26838
50.04,51.84383
497.39,501.6249
420.86,420.96207
125.09,126.96196
253.73,255.037
309.64,309.8521
256.24,254.83212
160.03,159.2032
250.73,249.2228
282.96,283.2874
177.45,162.81786
217.1,217.03548
496.45,496.2548
129.87,131.10358
500.71,501.57468
152.59,152.99391
501.13,500.95764
250.44,245.90445
507.65,506.64127
212.11,212.41267
237.12,237.8522
95.41,95.782036
273.66,274.5318
394.38,393.01944
286.4,287.2673
394.07,394.61795
314.79,314.55356
189.06,188.87895
305.21,304.80603
122.14,122.04115
397.46,397.4435
341.4,341.43774
466.92,467.38718
336.5,336.77255
120.5,119.90736
217.63,217.51442
119.72,119.65956
156.51,150.25159
294.63,291.72717
558.77,558.9982
103.05,103.098595
515.32,515.12823
135.91,137.47481
